Subject,background,femoral cartilage,lateral tibial cartilage,medial tibial cartilage,patellar cartilage,lateral meniscus,medial meniscus
Subject_10_024,,[1.5410709250443808],[1.498683717206054],[nan],[nan],,
Subject_10_025,,[1.4818019454616487],[1.4516649234304235],[nan],[nan],,
Subject_10_026,,[1.5156880465961156],[1.31496983631487],[nan],[nan],,
Subject_10_027,,[1.6036421282619167],[1.348364459107418],[nan],[nan],,
Subject_10_028,,[1.5711262386810103],[1.3617344786240473],[nan],[nan],,
Subject_10_029,,[1.5146994547154566],[1.4482039470036268],[nan],[nan],,
Subject_10_030,,[1.5167344129235698],[1.5087382945488736],[nan],[nan],,
Subject_10_031,,[1.6078436089839412],[1.5216819379550965],[nan],[nan],,
Subject_10_032,,[1.6922741370706222],[1.582293922128652],[nan],[nan],,
Subject_10_033,,[1.7535846334453662],[1.6846192474051263],[nan],[nan],,
Subject_10_034,,[1.7853120546716028],[1.7823452735468333],[nan],[nan],,
Subject_10_035,,[1.7986969063332408],[1.9111784487946601],[nan],[nan],,
Subject_10_036,,[1.858797239861161],[1.9196369931590718],[nan],[nan],,
Subject_10_037,,[1.8041995782442128],[2.007967372402648],[nan],[nan],,
Subject_10_038,,[1.9385605312654446],[1.9825683382904575],[nan],[nan],,
Subject_10_039,,[1.8801704669316979],[2.051208639864441],[nan],[nan],,
Subject_10_040,,[1.9519437466263712],[2.043052296246719],[nan],[nan],,
Subject_10_041,,[2.089737443233538],[2.0047766233342648],[nan],[nan],,
Subject_10_042,,[2.146644708150593],[2.1523698878468256],[nan],[2.1839733599950986],,
Subject_10_043,,[2.1083485314217],[2.129367929505197],[nan],[2.098199663370708],,
Subject_10_044,,[2.148238313317664],[2.266403741895694],[nan],[2.327492087430652],,
Subject_10_045,,[2.203839949375687],[2.1963607391363973],[nan],[2.3195700788561577],,
Subject_10_046,,[2.1700294812240033],[2.4274158250255833],[nan],[2.3881523894451604],,
Subject_10_047,,[2.115653720296824],[2.440474509509631],[nan],[2.3589416203228426],,
Subject_10_048,,[2.232302594569404],[2.4180330387908255],[nan],[2.461903459907379],,
Subject_10_049,,[2.203755756741779],[2.466324444705548],[nan],[2.6155445835067526],,
Subject_10_050,,[2.2549880527232182],[2.485709870474693],[nan],[2.4196222198884594],,
Subject_10_051,,[2.291858386379938],[2.5666752588665287],[nan],[2.520237641534355],,
Subject_10_052,,[2.2456575305434847],[2.6365380191614363],[nan],[2.691585540275124],,
Subject_10_053,,[2.264702004567625],[2.601628351357955],[nan],[2.419093089866782],,
Subject_10_054,,[2.26865699001697],[2.580105135757016],[nan],[2.387188031527693],,
Subject_10_055,,[2.2424512788651785],[2.6734863782997182],[nan],[2.4583555465832023],,
Subject_10_056,,[2.1756082175577003],[2.6072080594077196],[nan],[2.4612227836332172],,
Subject_10_057,,[2.106526820419664],[2.6553791350177884],[nan],[2.4909198077105636],,
Subject_10_058,,[2.181397599480956],[2.5394685591912993],[nan],[2.506602619682403],,
Subject_10_059,,[2.201304314486796],[2.442945903022118],[nan],[2.4870765694788957],,
Subject_10_060,,[1.997063907654944],[2.4078017655108384],[nan],[2.4867006846516695],,
Subject_10_061,,[2.1278855706503683],[2.2642171550254946],[nan],[2.648926332642203],,
Subject_10_062,,[2.035596904771982],[2.261862372535317],[nan],[2.684672213396504],,
Subject_10_063,,[2.2187517637112597],[2.0162853255686377],[nan],[2.633100991498905],,
Subject_10_064,,[2.28904823965944],[1.785453777165983],[nan],[2.730058143776515],,
Subject_10_065,,[2.2653929270127513],[nan],[nan],[2.6366429353165075],,
Subject_10_066,,[2.2193271309295257],[nan],[nan],[2.807775464524094],,
Subject_10_067,,[2.2922665461829657],[nan],[nan],[2.4731204902541744],,
Subject_10_068,,[2.4242092364208387],[nan],[nan],[2.5575208821076134],,
Subject_10_069,,[2.543904291283663],[nan],[nan],[2.649032397809097],,
Subject_10_070,,[2.650293235156321],[nan],[nan],[2.6610190086720116],,
Subject_10_071,,[2.604178419404308],[nan],[nan],[2.6218609829239203],,
Subject_10_072,,[2.5912662573081087],[nan],[nan],[2.42666612038368],,
Subject_10_073,,[2.7064055147566792],[nan],[nan],[2.444904624177522],,
Subject_10_074,,[2.820806100651507],[nan],[nan],[2.4002425964276464],,
Subject_10_075,,[2.695202654962378],[nan],[nan],[2.4604348134481766],,
Subject_10_076,,[2.678265288898514],[nan],[nan],[2.4320607576915294],,
Subject_10_077,,[2.5336354682296975],[nan],[nan],[2.500215921190818],,
Subject_10_078,,[2.534106297707682],[nan],[nan],[2.3836116937647716],,
Subject_10_079,,[2.5479634740121013],[nan],[nan],[2.3365473299575745],,
Subject_10_080,,[2.35980137257765],[nan],[nan],[2.2976224070574136],,
Subject_10_081,,[2.347147581287631],[nan],[nan],[2.2740248849790814],,
Subject_10_082,,[2.3539011206674085],[nan],[nan],[2.200345962984694],,
Subject_10_083,,[2.180476733132347],[nan],[nan],[2.0969440943167483],,
Subject_10_084,,[2.4455284153356227],[nan],[nan],[2.128104905001526],,
Subject_10_085,,[2.3452357183335244],[nan],[nan],[2.116290923296806],,
Subject_10_086,,[2.405250711098896],[nan],[nan],[2.2057671527261054],,
Subject_10_087,,[2.4053136347844486],[nan],[nan],[2.218996745894536],,
Subject_10_088,,[2.478272419523408],[nan],[nan],[2.0370845990149054],,
Subject_10_089,,[2.4158677548046508],[nan],[nan],[2.1540636609350976],,
Subject_10_090,,[2.1809706984258113],[nan],[nan],[2.308093712635537],,
Subject_10_091,,[2.258807908362395],[nan],[nan],[2.2097267013462742],,
Subject_10_092,,[1.9861264184560643],[nan],[1.7357366076509946],[2.243559973654004],,
Subject_10_093,,[1.999964542128794],[nan],[2.217819221765706],[2.3299123653163085],,
Subject_10_094,,[2.1254488101015783],[nan],[2.0420407247791057],[2.4245461390480068],,
Subject_10_095,,[2.1676023051078666],[nan],[1.9560064631455265],[2.511457026974126],,
Subject_10_096,,[2.1392756601438703],[nan],[2.0399130711216946],[2.556347149982593],,
Subject_10_097,,[2.136195093662878],[nan],[2.0311737479799974],[2.8335055826837836],,
Subject_10_098,,[2.048983997010033],[nan],[2.008419780602517],[2.7393921379901522],,
Subject_10_099,,[1.9674134922989976],[nan],[2.0847319076028357],[2.7169767549081847],,
Subject_10_100,,[2.0256643496671045],[nan],[2.0634053053623584],[2.6121278106251156],,
Subject_10_101,,[1.9074004671041198],[nan],[2.113143779400659],[2.8588960464531663],,
Subject_10_102,,[1.833144559072035],[nan],[2.039316797319431],[2.82322679543935],,
Subject_10_103,,[1.8232436486806998],[nan],[2.047397802639686],[2.6691856273494254],,
Subject_10_104,,[1.9112488066183762],[nan],[2.0497912268894876],[2.6983361823087426],,
Subject_10_105,,[1.944516714723729],[nan],[1.9876406338371033],[2.5874522845349444],,
Subject_10_106,,[1.851159184835655],[nan],[1.9108997371721999],[2.1579440997431982],,
Subject_10_107,,[1.8977359022984293],[nan],[1.9476543905383357],[1.9629595360280034],,
Subject_10_108,,[1.8192367387138588],[nan],[1.8364609873148645],[nan],,
Subject_10_109,,[1.785619340223736],[nan],[1.7950262887160804],[nan],,
Subject_10_110,,[1.8520513521900037],[nan],[1.7083133936485821],[nan],,
Subject_10_111,,[1.824832871752967],[nan],[1.548354987463394],[nan],,
Subject_10_112,,[1.7891287268150389],[nan],[1.5376625403836905],[nan],,
Subject_10_113,,[1.77917207051955],[nan],[1.5282171426506976],[nan],,
Subject_10_114,,[1.7103372229921936],[nan],[1.504108684737644],[nan],,
Subject_10_115,,[1.7123671970808312],[nan],[1.4110247111845902],[nan],,
Subject_10_116,,[1.6495518357662453],[nan],[1.5185022268636401],[nan],,
Subject_10_117,,[1.6643906169164373],[nan],[1.4192370929905938],[nan],,
Subject_10_118,,[1.6752694262646317],[nan],[1.5049221649324571],[nan],,
Subject_10_119,,[1.624076339767405],[nan],[1.4647719008878244],[nan],,
Subject_10_120,,[1.6693470230822856],[nan],[1.390597698441689],[nan],,
Subject_10_121,,[1.6868823468223049],[nan],[1.4844571582934043],[nan],,
Subject_10_122,,[1.6661409448675562],[nan],[1.4616303050549513],[nan],,
Subject_10_123,,[1.6283952218486475],[nan],[1.5212244373450854],[nan],,
Subject_10_124,,[1.7351147991315767],[nan],[1.546471035928931],[nan],,
Subject_10_125,,[1.6606023359039497],[nan],[1.5292815264355584],[nan],,
Subject_10_126,,[1.6770036326321933],[nan],[1.6226417940810298],[nan],,
Subject_10_127,,[1.6842285814133886],[nan],[1.5790230675285566],[nan],,
Subject_10_128,,[1.6438286548784051],[nan],[1.5430258791674871],[nan],,
Subject_10_129,,[1.5156258142324976],[nan],[1.6052264210137381],[nan],,
Subject_10_130,,[1.597077984294605],[nan],[1.6132474757822788],[nan],,
Subject_10_131,,[1.5981917397070298],[nan],[1.6087352742522196],[nan],,
Subject_10_132,,[1.5535070661745696],[nan],[1.5935274338831458],[nan],,
Subject_10_133,,[1.6964998370134428],[nan],[1.4644135881538554],[nan],,
Subject_10_134,,[1.591869722622245],[nan],[1.5777005580905412],[nan],,
Subject_10_135,,[1.563955694835541],[nan],[nan],[nan],,
Subject_10_136,,[1.5269941085049812],[nan],[nan],[nan],,
Subject_10_137,,[nan],[nan],[nan],[nan],,
Subject_10_138,,[nan],[nan],[nan],[nan],,
Subject_11_018,,[1.4984077880318492],[nan],[nan],[nan],,
Subject_11_019,,[1.4260189255181064],[1.7860283068168394],[nan],[nan],,
Subject_11_020,,[1.3757057007633362],[1.6189474113161788],[nan],[nan],,
Subject_11_021,,[1.3582368958083921],[1.5233076664736498],[nan],[nan],,
Subject_11_022,,[1.2663814830546016],[1.4539662299841585],[nan],[nan],,
Subject_11_023,,[1.2843871758267038],[1.5486353836458355],[nan],[nan],,
Subject_11_024,,[1.300568739789015],[1.4736508128885633],[nan],[nan],,
Subject_11_025,,[1.4757679633903436],[1.4665364546687314],[nan],[nan],,
Subject_11_026,,[1.4658323588045588],[1.4944742768727808],[nan],[nan],,
Subject_11_027,,[1.4019132238313394],[1.4760647720549145],[nan],[nan],,
Subject_11_028,,[1.4455759002509412],[1.517449765663931],[nan],[nan],,
Subject_11_029,,[1.4447229618418895],[1.5427301375698899],[nan],[nan],,
Subject_11_030,,[1.4161052861308576],[1.5709531062619642],[nan],[nan],,
Subject_11_031,,[1.4933625953954652],[1.5636699536309953],[nan],[nan],,
Subject_11_032,,[1.5166053684014222],[1.6502229601145284],[nan],[nan],,
Subject_11_033,,[1.6075462013086583],[1.6416836617106696],[nan],[nan],,
Subject_11_034,,[1.5868397852544238],[1.6673852594400904],[nan],[nan],,
Subject_11_035,,[1.5115387879310964],[1.6044794012506318],[nan],[nan],,
Subject_11_036,,[1.556374046469356],[1.7335833977780688],[nan],[nan],,
Subject_11_037,,[1.6159324290463595],[1.7145843743260416],[nan],[nan],,
Subject_11_038,,[1.7075934935299963],[1.698548607274778],[nan],[nan],,
Subject_11_039,,[1.8932961801515273],[1.7533343408215458],[nan],[nan],,
Subject_11_040,,[1.7116876904605038],[1.7174380280976598],[nan],[nan],,
Subject_11_041,,[1.7556482432029321],[1.675371384512543],[nan],[nan],,
Subject_11_042,,[1.7201710328494475],[1.6787911180697899],[nan],[nan],,
Subject_11_043,,[1.7718445530382678],[1.7825624193646485],[nan],[nan],,
Subject_11_044,,[1.7470239852387754],[1.8234706633043998],[nan],[nan],,
Subject_11_045,,[1.7911246642821936],[1.7153424002573094],[nan],[1.3986309546479736],,
Subject_11_046,,[1.9501227368342786],[1.4938925715784004],[nan],[1.91250750533953],,
Subject_11_047,,[1.9659404417322237],[1.7146331024364854],[nan],[1.85099381490299],,
Subject_11_048,,[2.0177070616061035],[1.610992496906858],[nan],[1.934319787819947],,
Subject_11_049,,[1.9230509311169977],[1.614123893739245],[nan],[1.9662729538830293],,
Subject_11_050,,[2.007583587275942],[1.9236354056609828],[nan],[1.8262614225353029],,
Subject_11_051,,[1.988427637171039],[1.5487816428486965],[nan],[1.859695079567253],,
Subject_11_052,,[1.9076034177469223],[1.7511002150909047],[nan],[1.851146742868653],,
Subject_11_053,,[1.9192758685594293],[1.7963109380607236],[nan],[2.40125950564638],,
Subject_11_054,,[1.963455850852229],[1.6097206259613606],[nan],[2.432974622390346],,
Subject_11_055,,[2.041672670176296],[1.6149162809461461],[nan],[2.324501304739404],,
Subject_11_056,,[2.137635787104391],[1.6272765561853808],[nan],[2.1097917115549505],,
Subject_11_057,,[2.034782392908743],[1.3804982451281373],[nan],[2.0922869163330367],,
Subject_11_058,,[2.0802500559909833],[1.3911916117206806],[nan],[2.6355877809488035],,
Subject_11_059,,[2.108185145482583],[1.5297621732734796],[nan],[2.4425828047038083],,
Subject_11_060,,[2.0608974940604163],[1.6674669710360792],[nan],[2.3960550050230514],,
Subject_11_061,,[2.0342193901128454],[1.5273368138588634],[nan],[2.400538526035562],,
Subject_11_062,,[2.0693330473746254],[1.6643308011344964],[nan],[2.2191587389187664],,
Subject_11_063,,[1.9629181101600826],[1.6082481602804424],[nan],[2.349830931085899],,
Subject_11_064,,[2.044815510233983],[1.7634027221498902],[nan],[2.519284932352556],,
Subject_11_065,,[1.9239438310927957],[1.6560540709823355],[nan],[2.5627696326845357],,
Subject_11_066,,[1.8764025756410878],[1.405560546203813],[nan],[2.555829434658074],,
Subject_11_067,,[2.1338242434702517],[1.378556931618549],[nan],[2.3472647083912173],,
Subject_11_068,,[2.140874878737395],[1.441469415978797],[nan],[2.3259130123165743],,
Subject_11_069,,[2.10295065755743],[nan],[nan],[2.362427792646942],,
Subject_11_070,,[2.0531982527886816],[nan],[nan],[2.2602614111479005],,
Subject_11_071,,[2.100690592032844],[nan],[nan],[2.1463866693065774],,
Subject_11_072,,[2.2486340382911263],[nan],[nan],[2.1110283866759807],,
Subject_11_073,,[2.1913926482294555],[nan],[nan],[2.3360492097182317],,
Subject_11_074,,[2.312852266198608],[nan],[nan],[2.279209833825904],,
Subject_11_075,,[2.140909667870768],[nan],[nan],[2.443604522372559],,
Subject_11_076,,[2.164802058656402],[nan],[nan],[2.4976976707594116],,
Subject_11_077,,[2.2898871043665183],[nan],[nan],[2.459044237892858],,
Subject_11_078,,[2.331803275742371],[nan],[nan],[2.421539117539339],,
Subject_11_079,,[2.1056542680328705],[nan],[nan],[2.001721888788299],,
Subject_11_080,,[2.095536461663264],[nan],[nan],[2.063907483726996],,
Subject_11_081,,[2.1324600740256905],[nan],[nan],[1.988999103030185],,
Subject_11_082,,[2.0800653736520522],[nan],[nan],[1.9237704277230656],,
Subject_11_083,,[2.33723986202043],[nan],[nan],[2.000793532848616],,
Subject_11_084,,[2.354471854155452],[nan],[nan],[2.052104536320727],,
Subject_11_085,,[2.1705117496465425],[nan],[nan],[2.263100764061508],,
Subject_11_086,,[2.353787286897281],[nan],[nan],[1.8482303250450773],,
Subject_11_087,,[2.5322745865809533],[nan],[1.9617624382187269],[1.8515068508247214],,
Subject_11_088,,[2.44033461801974],[nan],[2.0905591049552683],[1.6900260322956606],,
Subject_11_089,,[2.5196597874814457],[nan],[1.9477182500474208],[1.798572028501226],,
Subject_11_090,,[2.4623947359836458],[nan],[2.086857737347922],[1.7345498630143783],,
Subject_11_091,,[2.5165540946268483],[nan],[2.5008643506133263],[1.9179152091985718],,
Subject_11_092,,[2.5366657732903732],[nan],[2.4878667452669263],[1.8680447086560097],,
Subject_11_093,,[2.317320465288521],[nan],[2.344579878295965],[2.2364418990991397],,
Subject_11_094,,[2.277547702248854],[nan],[2.3728064463380747],[2.2629977365183147],,
Subject_11_095,,[2.2988038356671634],[nan],[2.390080009734289],[1.9713566836646128],,
Subject_11_096,,[2.182963048703633],[nan],[2.3372640818538692],[2.1099649401941463],,
Subject_11_097,,[2.38429214262019],[nan],[2.6112479588306043],[1.8964810346592211],,
Subject_11_098,,[2.273080732429225],[nan],[2.5674931417129034],[2.285674475464149],,
Subject_11_099,,[2.031143098071337],[nan],[2.4591617416037503],[2.219875856627811],,
Subject_11_100,,[2.10219944052058],[nan],[2.3920972663849582],[2.4953046404995343],,
Subject_11_101,,[2.189009224388531],[nan],[2.044163842517424],[2.6049929519631316],,
Subject_11_102,,[2.061378939907161],[nan],[1.844723588779479],[2.3024024856412995],,
Subject_11_103,,[2.111648691711666],[nan],[1.8141743195732134],[1.6209306165297839],,
Subject_11_104,,[2.064803288540845],[nan],[1.717740517994906],[1.5431283361087935],,
Subject_11_105,,[2.0843181886909163],[nan],[1.630297868129926],[1.9744555844845475],,
Subject_11_106,,[1.9463479151748642],[nan],[1.6730801956103254],[1.834413812844158],,
Subject_11_107,,[1.8349653311264473],[nan],[1.6020677526067066],[1.694913773902131],,
Subject_11_108,,[1.7684892486341957],[nan],[1.6501495866965132],[1.879354459594925],,
Subject_11_109,,[1.6146693401895609],[nan],[1.668075232155526],[nan],,
Subject_11_110,,[1.6068076879250877],[nan],[1.6994094448065211],[nan],,
Subject_11_111,,[1.7151586037740019],[nan],[1.7112165518251259],[nan],,
Subject_11_112,,[1.6883232337245688],[nan],[1.5452279948622958],[nan],,
Subject_11_113,,[1.7086080756978284],[nan],[1.7961770883066612],[nan],,
Subject_11_114,,[1.740101542108269],[nan],[1.6406770948899247],[nan],,
Subject_11_115,,[1.6994225932877003],[nan],[1.634657218740861],[nan],,
Subject_11_116,,[1.6096209187765236],[nan],[1.563373139186643],[nan],,
Subject_11_117,,[1.6203899894630511],[nan],[1.6091283817954882],[nan],,
Subject_11_118,,[1.5816543767141749],[nan],[1.5886176906082177],[nan],,
Subject_11_119,,[1.62301534403864],[nan],[1.6289590470236162],[nan],,
Subject_11_120,,[1.69898736006822],[nan],[1.5641609512623564],[nan],,
Subject_11_121,,[1.667541487667344],[nan],[1.5634540727657844],[nan],,
Subject_11_122,,[1.5952455870373992],[nan],[1.5451091448319783],[nan],,
Subject_11_123,,[1.6555017974144637],[nan],[1.5177160540558117],[nan],,
Subject_11_124,,[1.6488687332410732],[nan],[1.5448108339312323],[nan],,
Subject_11_125,,[1.6691948215209842],[nan],[1.4356668739926814],[nan],,
Subject_11_126,,[1.6112456788922294],[nan],[1.327566496808413],[nan],,
Subject_11_127,,[1.5971863560072335],[nan],[1.1392778115380562],[nan],,
Subject_11_128,,[1.5817585841109822],[nan],[1.4181988947611297],[nan],,
Subject_11_129,,[1.3652351627739774],[nan],[1.438729113489025],[nan],,
Subject_11_130,,[1.4378928939604445],[nan],[1.4875846194501354],[nan],,
Subject_11_131,,[1.450497617436771],[nan],[1.208320704183287],[nan],,
Subject_11_132,,[1.2822094610610504],[nan],[1.4548317488167843],[nan],,
Subject_11_133,,[1.422419080915884],[nan],[1.467728817253358],[nan],,
Subject_11_134,,[1.4378993573072947],[nan],[1.4319236287456274],[nan],,
Subject_11_135,,[1.376918680753899],[nan],[1.4970012492353377],[nan],,
Subject_11_136,,[1.3761472492795936],[nan],[1.4441758020955664],[nan],,
Subject_11_137,,[1.3326625731458195],[nan],[nan],[nan],,
Subject_11_138,,[1.3968635606092739],[nan],[nan],[nan],,
Subject_11_139,,[1.5528181055030983],[nan],[nan],[nan],,
Subject_11_140,,[1.5317483925041704],[nan],[nan],[nan],,
Subject_11_141,,[1.615005898238522],[nan],[nan],[nan],,
Subject_12_023,,[1.541726739012094],[nan],[nan],[nan],,
Subject_12_024,,[1.6575057761055652],[nan],[nan],[nan],,
Subject_12_025,,[1.7829858235149738],[nan],[nan],[nan],,
Subject_12_026,,[1.794916210144056],[nan],[nan],[nan],,
Subject_12_027,,[1.7554635934008134],[nan],[nan],[nan],,
Subject_12_028,,[1.8054947384595303],[nan],[nan],[nan],,
Subject_12_029,,[1.7497930031085074],[nan],[nan],[nan],,
Subject_12_030,,[1.757687332724611],[nan],[1.4088154543908942],[nan],,
Subject_12_031,,[1.775828908687357],[nan],[1.345485610575241],[nan],,
Subject_12_032,,[1.7577194084201393],[nan],[1.300393756030908],[nan],,
Subject_12_033,,[1.6822232384733076],[nan],[1.4561051708937782],[nan],,
Subject_12_034,,[1.6336874940320605],[nan],[1.5513871215072579],[nan],,
Subject_12_035,,[1.655216132664519],[nan],[1.5852442012894228],[nan],,
Subject_12_036,,[1.5688160563226832],[nan],[1.6756048039209124],[nan],,
Subject_12_037,,[1.6136671446163646],[nan],[1.5658570625717378],[nan],,
Subject_12_038,,[1.5711937848098463],[nan],[1.5513252043625214],[nan],,
Subject_12_039,,[1.592463880897877],[nan],[1.3918547610123129],[nan],,
Subject_12_040,,[1.6553804976176594],[nan],[1.409015028900264],[nan],,
Subject_12_041,,[1.6481681127604368],[nan],[1.4402857629604613],[nan],,
Subject_12_042,,[1.6668579554803058],[nan],[1.382726970594211],[nan],,
Subject_12_043,,[1.6959044211188357],[nan],[1.3651419919683125],[nan],,
Subject_12_044,,[1.7536049600129047],[nan],[1.4376914572503607],[nan],,
Subject_12_045,,[1.7872599956082238],[nan],[1.3525891307725981],[nan],,
Subject_12_046,,[1.7729064628783207],[nan],[1.392575892229672],[nan],,
Subject_12_047,,[1.7811600806465164],[nan],[1.4243998680268444],[nan],,
Subject_12_048,,[1.7424548161409013],[nan],[1.5106051082075613],[nan],,
Subject_12_049,,[1.8702112690885921],[nan],[1.474395400798997],[nan],,
Subject_12_050,,[1.7903658750673508],[nan],[1.6223115093704314],[nan],,
Subject_12_051,,[1.9230646234288162],[nan],[1.5518984247634964],[nan],,
Subject_12_052,,[1.8279271114721036],[nan],[1.6033203386711372],[nan],,
Subject_12_053,,[1.9157439879728284],[nan],[1.5551449716575192],[nan],,
Subject_12_054,,[1.9369494442626856],[nan],[1.5157618604923517],[nan],,
Subject_12_055,,[1.9675574274020893],[nan],[1.5325161000219372],[nan],,
Subject_12_056,,[2.0338658220770025],[nan],[1.5259458425508612],[1.8626187525518596],,
Subject_12_057,,[2.198557563648239],[nan],[1.8981134317153943],[2.188587094213089],,
Subject_12_058,,[2.250352990211494],[nan],[2.042382527234774],[2.6316994319992046],,
Subject_12_059,,[2.0030301129435903],[nan],[2.183705961573282],[2.290513979436929],,
Subject_12_060,,[2.0388967693277182],[nan],[2.2934664630052195],[2.180723138093635],,
Subject_12_061,,[2.0881057686384565],[nan],[2.3483428665686774],[2.3582706424872835],,
Subject_12_062,,[2.103176369367953],[nan],[2.3320282035361806],[2.3168893846477663],,
Subject_12_063,,[2.0232883874179017],[nan],[2.222247771728634],[2.4346186656583733],,
Subject_12_064,,[1.9852605084471076],[nan],[nan],[2.493301514298556],,
Subject_12_065,,[2.018735099768922],[nan],[nan],[2.4423299692223406],,
Subject_12_066,,[2.1247662350815992],[nan],[nan],[2.322483316621534],,
Subject_12_067,,[2.1315134712447192],[nan],[nan],[2.6006189881406767],,
Subject_12_068,,[2.167645165999901],[nan],[nan],[2.4115896943781987],,
Subject_12_069,,[2.166690549871434],[nan],[nan],[2.200872672542713],,
Subject_12_070,,[2.2531848587078507],[nan],[nan],[2.1076699514668897],,
Subject_12_071,,[2.2018293002875016],[nan],[nan],[2.084625753290798],,
Subject_12_072,,[2.1179305977903398],[nan],[nan],[2.1259283762346555],,
Subject_12_073,,[2.084145680413943],[nan],[nan],[1.8926539498081747],,
Subject_12_074,,[2.0070317838304925],[nan],[nan],[1.7743697930473128],,
Subject_12_075,,[2.0004240823689337],[nan],[nan],[1.685567582169279],,
Subject_12_076,,[1.8968624864713541],[nan],[nan],[1.6635382213699312],,
Subject_12_077,,[1.9728003625783612],[nan],[nan],[1.6776215367524676],,
Subject_12_078,,[1.9957400441935416],[nan],[nan],[1.6060502884899732],,
Subject_12_079,,[1.8398277155976457],[nan],[nan],[1.6032153408587304],,
Subject_12_080,,[1.9278317171715074],[nan],[nan],[1.5748593861362354],,
Subject_12_081,,[1.9018654234737185],[nan],[nan],[1.5419923836527742],,
Subject_12_082,,[1.942257713903204],[nan],[nan],[1.5272473622409646],,
Subject_12_083,,[1.91482672008143],[nan],[nan],[1.4515474537596358],,
Subject_12_084,,[1.8842104433279534],[nan],[nan],[1.3664864596796213],,
Subject_12_085,,[1.8433452394432905],[nan],[nan],[1.4942984223066722],,
Subject_12_086,,[1.9067399585789586],[nan],[nan],[1.4977240315983253],,
Subject_12_087,,[1.9117378428982204],[nan],[nan],[1.480608965503279],,
Subject_12_088,,[1.7978920867470876],[nan],[nan],[1.5506449628645802],,
Subject_12_089,,[1.8416008747288262],[nan],[nan],[1.3918025540442147],,
Subject_12_090,,[1.9151866726890687],[nan],[nan],[1.4547902084919706],,
Subject_12_091,,[1.8452803986661497],[1.3790570295043232],[nan],[1.5206938786306952],,
Subject_12_092,,[1.8691487868182555],[1.3831854206045193],[nan],[1.554617040997421],,
Subject_12_093,,[1.9222140436198822],[1.4828632014635048],[nan],[1.5693402811952595],,
Subject_12_094,,[1.9477794424425896],[1.518633990857947],[nan],[1.4729865526112387],,
Subject_12_095,,[1.9200622131443144],[1.7038512259689813],[nan],[1.4443037408443125],,
Subject_12_096,,[2.1082608277724475],[1.6454199881020029],[nan],[1.5412950729981596],,
Subject_12_097,,[2.1612709013864593],[1.7991598307984555],[nan],[1.540014181813204],,
Subject_12_098,,[2.1181391737352198],[1.8159331995036543],[nan],[1.5487811620970606],,
Subject_12_099,,[2.15283379651783],[1.9214553943497161],[nan],[1.558021075267551],,
Subject_12_100,,[2.1033676818853024],[1.8373469312539341],[nan],[1.4626094329802832],,
Subject_12_101,,[2.0224610620582033],[2.0231799653408977],[nan],[1.474476447610023],,
Subject_12_102,,[2.0181729200311587],[2.1553077962311398],[nan],[1.551251166328967],,
Subject_12_103,,[2.054342692714681],[2.2968404057361402],[nan],[1.6389448199486718],,
Subject_12_104,,[2.030612818785349],[2.121039399754723],[nan],[1.5818785052013529],,
Subject_12_105,,[2.0046898948683194],[2.0741025139323757],[nan],[1.5153298861283013],,
Subject_12_106,,[1.9878002600670155],[1.9273752930363934],[nan],[1.6496897295388102],,
Subject_12_107,,[2.0077053962165494],[1.8530358814447065],[nan],[1.6075983540793601],,
Subject_12_108,,[1.9439007447738927],[1.99534002298552],[nan],[1.6255445768731138],,
Subject_12_109,,[1.9716837924388517],[2.0083790138674065],[nan],[1.6417835169014463],,
Subject_12_110,,[1.998675849128047],[1.8694000822968204],[nan],[1.6543587014173262],,
Subject_12_111,,[2.0063551550065664],[1.8074902906867174],[nan],[1.5427562041868432],,
Subject_12_112,,[2.0240913771400053],[1.8895872445757087],[nan],[1.5346144634400394],,
Subject_12_113,,[1.9531867512383416],[1.807315285288854],[nan],[1.6679680614756223],,
Subject_12_114,,[2.0587012826640265],[1.71615938972125],[nan],[1.6610037825022423],,
Subject_12_115,,[2.037364277094203],[1.7636227152119208],[nan],[2.2507547521134166],,
Subject_12_116,,[2.0113225013994005],[1.7951317664601756],[nan],[1.9186520743479873],,
Subject_12_117,,[1.972012170954549],[1.9495752665240431],[nan],[2.3238950920074184],,
Subject_12_118,,[1.8758338564919528],[1.8020655446836362],[nan],[2.2527149083680413],,
Subject_12_119,,[1.8638064483377275],[1.806930231320487],[nan],[nan],,
Subject_12_120,,[1.8175545229546257],[1.751663226439769],[nan],[nan],,
Subject_12_121,,[1.8133697982608994],[1.7038754942410117],[nan],[nan],,
Subject_12_122,,[1.7852389280317082],[1.6827052947130616],[nan],[nan],,
Subject_12_123,,[1.7277267220169354],[1.6744898216313735],[nan],[nan],,
Subject_12_124,,[1.7470665338953884],[1.596359528576918],[nan],[nan],,
Subject_12_125,,[1.7763006800521122],[1.6208190196782604],[nan],[nan],,
Subject_12_126,,[1.771372532936252],[1.642540495765654],[nan],[nan],,
Subject_12_127,,[1.7747213190051234],[1.6421116720478077],[nan],[nan],,
Subject_12_128,,[1.734272666179465],[1.596385161452473],[nan],[nan],,
Subject_12_129,,[1.881738439519677],[1.4700081883481448],[nan],[nan],,
Subject_12_130,,[2.1860423154287854],[1.477203902872985],[nan],[nan],,
Subject_12_131,,[2.040011186967189],[1.5222547704306684],[nan],[nan],,
